iter	RMSE
0	14.15727515
1	14.02443346
2	13.892073
3	13.76432364
4	13.63679756
5	13.50850072
6	13.38279459
7	13.25700344
8	13.13357381
9	13.00972701
10	12.89079817
11	12.77160743
12	12.65366919
13	12.53419996
14	12.41693782
15	12.30301945
16	12.18796265
17	12.07603163
18	11.96454241
19	11.8552687
20	11.74715803
21	11.63990699
22	11.53202289
23	11.42852076
24	11.3258019
25	11.22226948
26	11.11902926
27	11.01863393
28	10.91835807
29	10.81948549
30	10.72099431
31	10.62328823
32	10.52657995
33	10.43299033
34	10.33896348
35	10.24669769
36	10.15417067
37	10.06248244
38	9.972126161
39	9.880843109
40	9.79415056
41	9.705159766
42	9.618121731
43	9.532860738
44	9.446728986
45	9.362421292
46	9.278510549
47	9.196048054
48	9.113394302
49	9.032329977
50	8.953800819
51	8.874177553
52	8.79691971
53	8.719422619
54	8.643878983
55	8.568950173
56	8.493498681
57	8.420336229
58	8.347002656
59	8.275066104
60	8.202253767
61	8.130314325
62	8.060048183
63	7.989630955
64	7.921470644
65	7.853648265
66	7.785999775
67	7.719884274
68	7.653658493
69	7.588097425
70	7.52389872
71	7.459563153
72	7.39663815
73	7.333998165
74	7.27313081
75	7.211790169
76	7.152413006
77	7.092078706
78	7.032129638
79	6.973877513
80	6.916493063
81	6.85907332
82	6.803744152
83	6.748331368
84	6.693298812
85	6.637948324
86	6.583112098
87	6.528737069
88	6.475418725
89	6.423383072
90	6.372052328
91	6.320338202
92	6.269804708
93	6.220456544
94	6.172256968
95	6.122870409
96	6.074182643
97	6.026388405
98	5.978918501
99	5.931999455
100	5.885995489
101	5.84044346
102	5.796002703
103	5.750789293
104	5.706241664
105	5.662608081
106	5.621377222
107	5.578333117
108	5.53515234
109	5.493656135
110	5.453680994
111	5.412752177
112	5.37287089
113	5.333474364
114	5.293577689
115	5.254035034
116	5.214970095
117	5.176909763
118	5.139299978
119	5.102365144
120	5.065987511
121	5.030138333
122	4.99442178
123	4.959045388
124	4.92379612
125	4.888733863
126	4.854776217
127	4.819339414
128	4.785846447
129	4.752971205
130	4.720318661
131	4.688026785
132	4.656011589
133	4.624555546
134	4.593328616
135	4.563133152
136	4.532937321
137	4.503015698
138	4.472920209
139	4.44390728
140	4.415240907
141	4.386917869
142	4.35916764
143	4.331694806
144	4.304237946
145	4.27772848
146	4.252337902
147	4.22587311
148	4.199215188
149	4.17393637
150	4.147939065
151	4.122895416
152	4.098094562
153	4.072757449
154	4.049053321
155	4.025297178
156	4.001094818
157	3.97796331
158	3.955478519
159	3.932616703
160	3.910466891
161	3.888541062
162	3.866088089
163	3.844535821
164	3.822025244
165	3.801374182
166	3.778992015
167	3.759384073
168	3.739643239
169	3.719818805
170	3.700449834
171	3.681644386
172	3.663199659
173	3.644536807
174	3.625762055
175	3.607610559
176	3.59012853
177	3.570266837
178	3.551086927
179	3.533904935
180	3.51671264
181	3.500762992
182	3.482785743
183	3.466209301
184	3.450316019
185	3.434091014
186	3.418346595
187	3.401089736
188	3.386262221
189	3.371440168
190	3.35642691
191	3.339853958
192	3.324825873
193	3.308896488
194	3.29472012
195	3.280501283
196	3.267742041
197	3.253746325
198	3.239520124
199	3.225126117
200	3.211912091
201	3.199918931
202	3.188305745
203	3.175419238
204	3.161003024
205	3.149597078
206	3.135802827
207	3.123056112
208	3.109507469
209	3.098474809
210	3.087105739
211	3.075801276
212	3.063690595
213	3.053309116
214	3.041003347
215	3.030772035
216	3.019859928
217	3.008542578
218	2.99835304
219	2.988615942
220	2.979111529
221	2.967532298
222	2.956754218
223	2.947100082
224	2.936429689
225	2.927515129
226	2.916950224
227	2.908387303
228	2.898058395
229	2.889969674
230	2.880180117
231	2.871760512
232	2.862063113
233	2.854274863
234	2.846478141
235	2.838893136
236	2.831272535
237	2.82299997
238	2.81556105
239	2.808422883
240	2.799570353
241	2.792761995
