iter	RMSE
0	14.09917679
1	13.96510667
2	13.8325592
3	13.70130459
4	13.57159227
5	13.44330586
6	13.31667705
7	13.1910521
8	13.06750205
9	12.94377587
10	12.82241787
11	12.70111504
12	12.58193767
13	12.46287497
14	12.34552185
15	12.22967134
16	12.11411441
17	12.00049251
18	11.88905389
19	11.77886423
20	11.66997045
21	11.56196531
22	11.4548279
23	11.34835841
24	11.24172694
25	11.13733702
26	11.03381686
27	10.93102707
28	10.8330432
29	10.73369211
30	10.63581202
31	10.53767533
32	10.4420218
33	10.34766251
34	10.25405272
35	10.15985673
36	10.06650743
37	9.973869377
38	9.883686188
39	9.794750138
40	9.704523351
41	9.615726397
42	9.529919672
43	9.443603095
44	9.359086207
45	9.274925519
46	9.191526275
47	9.10848049
48	9.026503055
49	8.945411414
50	8.866768646
51	8.787235164
52	8.708655871
53	8.630436107
54	8.553442593
55	8.478357476
56	8.403125546
57	8.329420584
58	8.255162458
59	8.182725107
60	8.110692918
61	8.039252097
62	7.968330342
63	7.898953481
64	7.828364497
65	7.759433526
66	7.691007374
67	7.623906612
68	7.558355167
69	7.4928985
70	7.428641319
71	7.364354926
72	7.300898603
73	7.237367503
74	7.17548416
75	7.113380557
76	7.053712299
77	6.992966278
78	6.932877563
79	6.873776642
80	6.81497527
81	6.757867798
82	6.700966802
83	6.64352462
84	6.587192358
85	6.532688389
86	6.477996555
87	6.424765884
88	6.371909224
89	6.319609787
90	6.267374052
91	6.215908124
92	6.16515879
93	6.115889487
94	6.066088361
95	6.017097315
96	5.968427085
97	5.91998622
98	5.871892668
99	5.825270428
100	5.778779104
101	5.732425743
102	5.687698594
103	5.643949277
104	5.600524134
105	5.556239284
106	5.512742708
107	5.469730611
108	5.427319863
109	5.38392075
110	5.342739045
111	5.302142733
112	5.261984049
113	5.22233423
114	5.183317373
115	5.145099928
116	5.106147124
117	5.068449287
118	5.030664122
119	4.99513652
120	4.958607487
121	4.922675596
122	4.88744684
123	4.851973006
124	4.816858537
125	4.783024215
126	4.748957513
127	4.715775939
128	4.683190009
129	4.649472376
130	4.615849797
131	4.583815186
132	4.552682614
133	4.521370272
134	4.490404222
135	4.460330446
136	4.430449472
137	4.401091238
138	4.369519136
139	4.340998413
140	4.312896617
141	4.284564561
142	4.256760032
143	4.228470374
144	4.200973785
145	4.173856823
146	4.147567206
147	4.121419822
148	4.096328099
149	4.070623683
150	4.045514932
151	4.020722606
152	3.996748445
153	3.972868084
154	3.948146626
155	3.924802602
156	3.901227093
157	3.877055924
158	3.854379919
159	3.830404704
160	3.806516086
161	3.784386277
162	3.763146044
163	3.741323371
164	3.720576366
165	3.699318467
166	3.679095287
167	3.659153952
168	3.638948749
169	3.619866671
170	3.600817373
171	3.582233398
172	3.564017188
173	3.545395692
174	3.525391025
175	3.507137204
176	3.489725352
177	3.472706768
178	3.454004835
179	3.43602217
180	3.419732553
181	3.402388466
182	3.385985401
183	3.369955717
184	3.353922094
185	3.336812848
186	3.321191348
187	3.304560836
188	3.289934784
189	3.274926305
190	3.260490653
191	3.245716579
192	3.231507851
193	3.217377367
194	3.203261613
195	3.189422701
196	3.175804617
197	3.162484003
198	3.149620985
199	3.136276687
200	3.121868704
201	3.108132434
202	3.095420747
203	3.082021893
204	3.070190654
205	3.056788003
206	3.044936213
207	3.033265295
208	3.021941886
209	3.011246857
210	3.000460261
211	2.989325448
212	2.977578872
213	2.965848033
214	2.955945501
215	2.945484529
216	2.934283539
217	2.924355344
218	2.914586183
219	2.904926944
220	2.895349678
221	2.886650575
222	2.877719202
223	2.869039547
224	2.860685505
225	2.850466654
226	2.842250651
227	2.83229756
228	2.822848142
229	2.814560942
230	2.806725731
231	2.797443722
232	2.789567088
233	2.78053929
234	2.773175514
235	2.765373761
236	2.756981476
237	2.749034736
238	2.741421625
239	2.734600395
240	2.726198838
241	2.71832498
242	2.711783914
243	2.703809851
244	2.697055112
245	2.689442306
246	2.683451801
247	2.677642889
248	2.670503239
249	2.663460056
250	2.656531114
251	2.651065682
252	2.645142157
253	2.638042684
254	2.632929802
255	2.62670133
256	2.621366815
257	2.616287998
258	2.609999629
259	2.603984894
260	2.599093479
261	2.594386036
262	2.589581143
263	2.585204124
264	2.579423967
265	2.573730483
266	2.569491119
267	2.564683156
268	2.559189414
269	2.555116103
270	2.550105848
271	2.545929675
272	2.541823829
273	2.536679032
274	2.53252356
275	2.527775386
276	2.523795851
277	2.519014335
278	2.514789051
279	2.510725084
280	2.505939255
281	2.502289872
282	2.498628595
283	2.495305329
284	2.491813692
285	2.487163358
