iter	RMSE
0	14.21083216
1	14.07822674
2	13.94845139
3	13.81709359
4	13.68796295
5	13.55896973
6	13.4340246
7	13.30758656
8	13.18337075
9	13.05983093
10	12.93983779
11	12.8195346
12	12.70177732
13	12.58558745
14	12.46869351
15	12.35225182
16	12.2384061
17	12.1275831
18	12.01663574
19	11.90587744
20	11.79550293
21	11.68693613
22	11.58000593
23	11.47605399
24	11.37059729
25	11.26536712
26	11.16195797
27	11.05895145
28	10.95798102
29	10.85851826
30	10.75928429
31	10.65983866
32	10.56369079
33	10.46817152
34	10.37211519
35	10.27781015
36	10.18370655
37	10.09071352
38	9.998892102
39	9.90863452
40	9.819693565
41	9.73099263
42	9.644484237
43	9.556954592
44	9.470736473
45	9.387004203
46	9.30484096
47	9.221506375
48	9.138599779
49	9.057708996
50	8.977884966
51	8.899044848
52	8.820517766
53	8.742377718
54	8.665289049
55	8.589658495
56	8.514127079
57	8.438910165
58	8.365628311
59	8.293096428
60	8.221523435
61	8.15143065
62	8.079490661
63	8.011908836
64	7.942410464
65	7.873676525
66	7.806219537
67	7.738776075
68	7.672080231
69	7.605961189
70	7.540653639
71	7.476079869
72	7.413599257
73	7.350573123
74	7.288657333
75	7.227614928
76	7.166251316
77	7.107126594
78	7.048164675
79	6.989150314
80	6.93119486
81	6.873460517
82	6.81749848
83	6.760279273
84	6.704197871
85	6.648683702
86	6.593524548
87	6.540852407
88	6.488301657
89	6.435091441
90	6.383215514
91	6.332122235
92	6.280893334
93	6.230422318
94	6.180051783
95	6.131194538
96	6.082116392
97	6.033885524
98	5.986931328
99	5.939516596
100	5.893011834
101	5.846684788
102	5.801043577
103	5.755907365
104	5.711567024
105	5.66784075
106	5.624223287
107	5.581802843
108	5.539162997
109	5.496509681
110	5.455733409
111	5.415370994
112	5.374233142
113	5.334474876
114	5.294514052
115	5.254575795
116	5.215963775
117	5.175808363
118	5.137673319
119	5.100831458
120	5.064979087
121	5.028420894
122	4.992915047
123	4.95785924
124	4.92202165
125	4.887296245
126	4.851446962
127	4.816998603
128	4.783178041
129	4.750289266
130	4.717200032
131	4.684022604
132	4.651652092
133	4.620150431
134	4.589078082
135	4.558674477
136	4.528250174
137	4.498206773
138	4.468087977
139	4.439178765
140	4.410228113
141	4.38185671
142	4.353546874
143	4.323798579
144	4.296395658
145	4.26930933
146	4.242071655
147	4.215787935
148	4.189775402
149	4.16190731
150	4.13485573
151	4.11007391
152	4.082838325
153	4.058228929
154	4.034307106
155	4.010697757
156	3.985204187
157	3.962058277
158	3.938862541
159	3.916523097
160	3.893955129
161	3.872508602
162	3.85009315
163	3.829111148
164	3.807436107
165	3.786238754
166	3.765539786
167	3.744748544
168	3.723958869
169	3.703926552
170	3.682125902
171	3.662284632
172	3.643353118
173	3.624947214
174	3.604013698
175	3.583683217
176	3.565895358
177	3.548465935
178	3.530508678
179	3.513027169
180	3.496252883
181	3.479289966
182	3.460565401
183	3.442095345
184	3.42409538
185	3.406381717
186	3.389859532
187	3.374257001
188	3.358129552
189	3.340928932
190	3.325687384
191	3.31085995
192	3.2961542
193	3.280827093
194	3.266621112
195	3.252759299
196	3.237530999
197	3.224081099
198	3.208711973
199	3.193726379
200	3.180577458
201	3.166470315
202	3.154076709
203	3.139601891
204	3.126752004
205	3.114930471
206	3.100923375
207	3.089583342
208	3.077681187
209	3.064430827
210	3.053270187
211	3.040277759
212	3.027610026
213	3.015353505
214	3.004892309
215	2.994409583
216	2.984413838
217	2.974046873
218	2.962069316
219	2.952792752
220	2.94325657
221	2.932106133
222	2.923014471
223	2.913440681
224	2.903937207
225	2.894649183
226	2.885888218
227	2.876530828
228	2.867843373
229	2.857502534
230	2.848843875
231	2.838862576
232	2.830619581
233	2.821750958
234	2.812460137
235	2.804553347
236	2.795530459
237	2.787968607
238	2.780623452
239	2.771626942
240	2.764413909
241	2.757139278
242	2.750189995
243	2.742380314
244	2.735132051
245	2.727912946
246	2.721529824
247	2.715034664
248	2.707428927
249	2.700211754
250	2.692749585
251	2.686347035
252	2.678849336
253	2.671588815
254	2.665728393
255	2.659949878
256	2.653972614
257	2.647140069
258	2.640487909
259	2.634799172
260	2.628943731
261	2.623565724
262	2.618632824
263	2.613651643
264	2.60850219
265	2.602141439
266	2.597149263
267	2.591039227
268	2.584808164
269	2.579915318
270	2.575242324
271	2.570626442
272	2.564894647
273	2.558975671
274	2.554686592
275	2.550400574
276	2.546022256
277	2.541939944
278	2.53750301
279	2.533850961
280	2.528457479
281	2.524492543
282	2.520646733
283	2.517213886
284	2.511999304
285	2.50838519
286	2.504537224
287	2.501051633
288	2.497437657
289	2.494241611
290	2.490773206
291	2.486492996
292	2.482217116
293	2.477811738
294	2.47317575
295	2.468621486
296	2.465488376
297	2.462324295
298	2.45918764
299	2.456429051
300	2.453404253
301	2.450532495
302	2.446378812
303	2.443612018
304	2.440730954
305	2.438045348
306	2.435262917
307	2.431640883
308	2.427812889
309	2.424833946
310	2.422416028
311	2.419069939
312	2.415799717
313	2.413444597
314	2.411082958
315	2.408939962
316	2.406438758
317	2.403249941
318	2.399891001
319	2.397430353
320	2.395075591
321	2.393003582
322	2.390676679
323	2.388630627
324	2.385451329
325	2.382187915
326	2.380355327
327	2.378399983
328	2.376220626
329	2.373539486
330	2.371512994
331	2.369715512
332	2.367744078
333	2.366222163
334	2.364397447
335	2.362650294
336	2.360915944
337	2.359195418
338	2.357513384
339	2.355759296
340	2.353989182
341	2.351337875
342	2.349764002
343	2.348020351
344	2.346344371
345	2.34470541
346	2.343029255
347	2.340776553
348	2.33943168
349	2.337848339
350	2.336207217
351	2.333777471
352	2.332328668
353	2.330067548
354	2.328062636
355	2.32681693
356	2.325773926
357	2.324503614
358	2.322302751
359	2.320799244
360	2.318863952
361	2.317009814
362	2.315766782
363	2.314526576
364	2.313274278
365	2.311968369
366	2.310813124
367	2.308859984
368	2.307093989
369	2.30531786
370	2.304299545
371	2.30304505
372	2.301906603
373	2.30098017
374	2.300029485
375	2.298928789
376	2.296792578
377	2.295894401
378	2.294173859
379	2.293247554
380	2.292400615
381	2.291425126
382	2.290615479
383	2.289690632
384	2.288817768
385	2.287194087
386	2.286388433
387	2.284759047
388	2.284017667
389	2.283353565
390	2.281785121
391	2.281173489
392	2.280341306
393	2.279047304
394	2.277501207
395	2.276743266
396	2.275923797
397	2.27435134
398	2.273486919
399	2.272076891
400	2.271409912
401	2.270604712
402	2.269271335
403	2.268696619
404	2.267803256
405	2.266320721
406	2.264892956
407	2.263428007
408	2.262789303
409	2.262046549
410	2.261286587
411	2.259698112
412	2.259100159
413	2.258613771
414	2.257425307
415	2.256706472
416	2.256114705
417	2.255667831
418	2.255071849
419	2.25442508
420	2.253571853
421	2.252991388
422	2.252477918
423	2.251283287
424	2.250816873
425	2.249716711
426	2.249231291
427	2.248768426
428	2.248188683
429	2.247037202
430	2.246352448
431	2.245869412
432	2.245449846
433	2.24500104
434	2.244626781
435	2.244173036
436	2.243635854
437	2.243195863
438	2.242699394
439	2.242233598
440	2.241224469
441	2.240007317
442	2.23882457
443	2.237846532
444	2.237256281
445	2.236714333
446	2.236283193
447	2.235897594
448	2.234567195
449	2.233882967
450	2.233474362
451	2.232630364
452	2.23225671
453	2.231196973
454	2.230747006
455	2.230340767
456	2.229243045
457	2.228217027
458	2.227853324
459	2.226565698
460	2.225699107
461	2.225515685
462	2.22512459
463	2.224733085
464	2.224309789
465	2.223828441
466	2.223385391
467	2.222904029
468	2.22251634
469	2.22220189
470	2.221423362
471	2.22030333
472	2.219876942
473	2.219599837
474	2.219205951
475	2.218750791
476	2.2182658
477	2.217984391
478	2.217542814
479	2.216559101
480	2.216118025
481	2.215837949
482	2.215452737
483	2.215058243
484	2.214723324
485	2.21444884
486	2.214214352
487	2.213867637
488	2.213398443
489	2.21245594
490	2.212157513
491	2.211417864
492	2.211189337
493	2.211022779
494	2.210184272
495	2.209977324
496	2.20967398
497	2.209427712
498	2.208716453
499	2.208452926
