iter	RMSE
0	14.15863722
1	14.02510036
2	13.89294113
3	13.76092753
4	13.63251443
5	13.50516501
6	13.37860215
7	13.25310014
8	13.12961361
9	13.0059987
10	12.88385385
11	12.76323118
12	12.64467486
13	12.52663678
14	12.41195603
15	12.29789436
16	12.18472036
17	12.07259925
18	11.96123759
19	11.85083287
20	11.74199692
21	11.63407227
22	11.52634811
23	11.41911071
24	11.31335967
25	11.21010232
26	11.10857296
27	11.00775173
28	10.90760029
29	10.80910817
30	10.71143647
31	10.61411723
32	10.51648092
33	10.42241156
34	10.3267246
35	10.23314044
36	10.1413316
37	10.05108181
38	9.960129253
39	9.870201761
40	9.780438993
41	9.693336007
42	9.606054184
43	9.521364154
44	9.434868965
45	9.350669361
46	9.266770409
47	9.183895595
48	9.102024267
49	9.021808453
50	8.942755967
51	8.864617793
52	8.785515163
53	8.70772382
54	8.630224976
55	8.554120784
56	8.478374607
57	8.404930532
58	8.331462701
59	8.259287719
60	8.186409713
61	8.11578852
62	8.04483225
63	7.976666286
64	7.907367812
65	7.838778697
66	7.771654262
67	7.704392474
68	7.639652708
69	7.574406471
70	7.509366008
71	7.446153101
72	7.381753049
73	7.319904121
74	7.258933234
75	7.198261508
76	7.137478432
77	7.077274437
78	7.017962434
79	6.959231953
80	6.901326658
81	6.844044516
82	6.78714149
83	6.732113126
84	6.676934832
85	6.6226711
86	6.568658054
87	6.515551808
88	6.462245261
89	6.409892964
90	6.357964943
91	6.306850189
92	6.257184124
93	6.207460183
94	6.157545124
95	6.108372727
96	6.060006989
97	6.012327716
98	5.965301587
99	5.919137127
100	5.874284724
101	5.828612117
102	5.78315961
103	5.738809147
104	5.695022419
105	5.651464829
106	5.608761932
107	5.567530676
108	5.523161185
109	5.47996231
110	5.438855764
111	5.398320759
112	5.358650293
113	5.318534506
114	5.279330642
115	5.240823322
116	5.202654867
117	5.164554671
118	5.127787473
119	5.090365863
120	5.053919302
121	5.018630317
122	4.982355782
123	4.947626471
124	4.913127524
125	4.878760643
126	4.844463463
127	4.811500461
128	4.777932854
129	4.745186739
130	4.712742875
131	4.680778272
132	4.647678186
133	4.616166752
134	4.586082049
135	4.555416928
136	4.524958186
137	4.495168145
138	4.465118265
139	4.434181055
140	4.4049787
141	4.376804576
142	4.34950743
143	4.322326585
144	4.295462586
145	4.268898854
146	4.242520993
147	4.215244881
148	4.189600418
149	4.164306152
150	4.140389779
151	4.115720649
152	4.091581117
153	4.067798736
154	4.044199135
155	4.020973777
156	3.997325355
157	3.974729596
158	3.951668451
159	3.929993596
160	3.907397045
161	3.884251036
162	3.862964421
163	3.842469354
164	3.821271336
165	3.800076292
166	3.780166469
167	3.760319364
168	3.74110949
169	3.720152723
170	3.700714056
171	3.682674429
172	3.664029161
173	3.645880572
174	3.627970001
175	3.608667921
176	3.589927827
177	3.572983395
178	3.556240602
179	3.539271805
180	3.522047399
181	3.505696696
182	3.490304902
183	3.474232762
184	3.456775045
185	3.441315996
186	3.426566495
187	3.410972295
188	3.39674076
189	3.381915584
190	3.365406163
191	3.350388125
192	3.337205185
193	3.323216369
194	3.309318977
195	3.295519974
196	3.281809119
197	3.268862677
198	3.256118096
199	3.241920034
200	3.229562711
201	3.217520359
202	3.205339148
203	3.193736826
204	3.181346323
205	3.170280605
206	3.157320024
207	3.146100253
208	3.134742527
209	3.124085785
210	3.112686169
211	3.100691601
212	3.088794061
213	3.078496261
214	3.067277261
215	3.057310263
216	3.046813006
217	3.035532956
218	3.0250655
219	3.015754187
220	3.004612636
221	2.993160513
222	2.983925086
223	2.974998325
224	2.966425158
225	2.958011474
226	2.949044322
227	2.940809415
228	2.9311092
229	2.923163386
230	2.913316248
231	2.903468855
232	2.893916089
233	2.886623708
234	2.878009689
235	2.868622205
236	2.861618846
237	2.854094349
238	2.845552445
239	2.838615817
240	2.83201184
241	2.823599219
242	2.814889118
243	2.808299958
244	2.800265009
245	2.793903458
246	2.785906781
247	2.77972536
248	2.772030701
249	2.764747095
250	2.759149496
251	2.753229855
252	2.747272861
253	2.740151647
254	2.733495877
255	2.728268162
256	2.722747827
257	2.717469892
258	2.710713897
259	2.70422388
260	2.699510486
261	2.694473037
262	2.689711592
263	2.684772213
264	2.680031682
265	2.674687914
266	2.669901977
267	2.663760089
268	2.659455966
269	2.654400267
270	2.649290782
271	2.643284871
272	2.639045592
273	2.634932308
274	2.629628259
275	2.624162657
276	2.620447784
277	2.616404872
278	2.611346593
279	2.607304841
280	2.603760249
281	2.60031822
282	2.596947212
283	2.593505185
284	2.589339008
285	2.586315381
286	2.58187631
287	2.578513155
288	2.574934624
289	2.571451439
290	2.568136808
291	2.565067999
292	2.560523906
293	2.557686314
294	2.554544257
295	2.551650575
296	2.547406805
297	2.54450484
298	2.541687065
299	2.539005158
300	2.535299975
301	2.532337271
302	2.52854838
303	2.524331761
304	2.52159693
305	2.518955143
306	2.515026343
307	2.512666182
308	2.510117806
309	2.507834237
310	2.505354887
311	2.503222323
312	2.500017032
313	2.497750793
314	2.494378985
315	2.49193096
316	2.489809759
317	2.487084271
318	2.484060687
319	2.481936221
320	2.479536319
321	2.477781933
322	2.474760708
323	2.471788873
324	2.468740929
325	2.466750195
326	2.464926459
327	2.463232184
328	2.461306191
329	2.459490376
330	2.456787894
331	2.455044943
332	2.453282025
333	2.451642187
334	2.44994583
335	2.448285079
336	2.446829501
337	2.444154836
338	2.441145546
339	2.438456856
340	2.436725257
341	2.434954988
342	2.432093717
343	2.42946735
344	2.427699411
345	2.426363904
346	2.425111548
